game_pk,game_date,season,home_team,away_team,home_win,lr_prob,xgb_prob,ens_prob,ens_calibrated,days_into_season,home_team_games_played,away_team_games_played
776789,2025-08-10,2025,SD,BOS,1,0.6351867005010323,0.62169045,0.6306050968382582,0.6266490765171503,145,117,118
776794,2025-08-10,2025,AZ,COL,1,0.6501944090288404,0.71839076,0.6733451880410575,0.6826923076923078,145,117,116
776793,2025-08-10,2025,SF,WSH,0,0.5785700835628013,0.5708814,0.575959996739426,0.5682267633487147,145,117,116
776800,2025-08-10,2025,TEX,PHI,0,0.39908140166388706,0.41349214,0.40397345047830874,0.3870481927710843,145,118,116
776799,2025-08-10,2025,MIL,NYM,1,0.4886106770157173,0.5866405,0.5218890872903204,0.5347472924187723,145,116,117
776791,2025-08-10,2025,SEA,TB,1,0.7044321767076269,0.7088649,0.7059369731301381,0.6851851851851852,145,118,118
776806,2025-08-10,2025,DET,LAA,1,0.6280536680196348,0.6458706,0.6341020332678807,0.6266490765171503,145,118,117
776797,2025-08-10,2025,NYY,HOU,0,0.6874061931678779,0.6514642,0.6752048870483301,0.6826923076923078,145,117,117
776803,2025-08-10,2025,ATL,MIA,1,0.580572287766683,0.62193066,0.59461231271622,0.6065116279069768,145,117,117
776801,2025-08-10,2025,PIT,CIN,0,0.4888608235194067,0.57569695,0.5183392890346549,0.5186500888099469,145,118,118
776804,2025-08-10,2025,BAL,ATH,0,0.5281446035517988,0.592916,0.5501327081329309,0.5347472924187723,145,117,119
776796,2025-08-10,2025,MIN,KC,1,0.4713722270324821,0.43364072,0.45856342174631837,0.45040650406504057,145,116,117
776798,2025-08-10,2025,CWS,CLE,1,0.35282059301184804,0.4752513,0.39438243303680964,0.38627450980392153,145,117,116
776787,2025-08-11,2025,ATH,TB,0,0.5419978047460957,0.5628362,0.549071874644168,0.5347472924187723,146,120,119
776780,2025-08-11,2025,SF,SD,0,0.5063368954460022,0.5076672,0.5067884916349557,0.5101580135440179,146,118,118
776779,2025-08-11,2025,LAA,LAD,1,0.3641118555570125,0.36573565,0.3646630889540659,0.38627450980392153,146,118,118
776782,2025-08-11,2025,HOU,BOS,1,0.3937468184613097,0.4402836,0.4095447695980837,0.3870481927710843,146,118,119
776785,2025-08-11,2025,TEX,AZ,1,0.6285862732954932,0.6280059,0.6283892600017327,0.6266490765171503,146,119,118
776783,2025-08-11,2025,STL,COL,1,0.610839806432862,0.6376324,0.6199351621775676,0.6221498371335505,146,119,117
776781,2025-08-11,2025,CWS,DET,0,0.40999097000165824,0.4162333,0.4121100690623377,0.3870481927710843,146,118,119
776784,2025-08-11,2025,KC,WSH,1,0.51924153383729,0.5414195,0.5267703430144808,0.5347472924187723,146,118,117
776790,2025-08-11,2025,NYY,MIN,1,0.651856920045432,0.57079816,0.6243397088129299,0.6221498371335505,146,118,117
776792,2025-08-11,2025,CIN,PHI,0,0.5217796470476205,0.5218978,0.5218197542737,0.5347472924187723,146,119,117
776786,2025-08-11,2025,MIL,PIT,1,0.6267779137743246,0.6244538,0.625988935564272,0.6221498371335505,146,117,119
776775,2025-08-12,2025,STL,COL,0,0.5264683931822356,0.5167566,0.5231715055917032,0.5347472924187723,147,120,118
776767,2025-08-12,2025,SF,SD,0,0.47315090149857886,0.5652163,0.5044045630774191,0.5101580135440179,147,119,119
776763,2025-08-12,2025,LAA,LAD,1,0.301604667628895,0.3558812,0.3200300564403657,0.3473684210526316,147,119,119
776769,2025-08-12,2025,HOU,BOS,0,0.526875348967675,0.56764,0.5407138245861998,0.5347472924187723,147,119,120
776764,2025-08-12,2025,TEX,AZ,0,0.5986534030938023,0.60899544,0.6021642382431891,0.6065116279069768,147,120,119
776762,2025-08-12,2025,ATH,TB,1,0.5380053673293296,0.59630305,0.5577958193884792,0.5660377358490566,147,121,120
776771,2025-08-12,2025,MIL,PIT,1,0.5314427876953232,0.5021799,0.5215088523722791,0.5347472924187723,147,118,120
776768,2025-08-12,2025,TOR,CHC,1,0.5110356598375496,0.6188463,0.54763439428582,0.5347472924187723,147,119,117
776770,2025-08-12,2025,KC,WSH,1,0.6913663634616726,0.65746087,0.6798563841012458,0.6826923076923078,147,119,118
776772,2025-08-12,2025,NYM,ATL,1,0.5560083823708597,0.49434963,0.5350769380685496,0.5347472924187723,147,118,118
776774,2025-08-12,2025,NYY,MIN,1,0.7160041618700591,0.7006253,0.7107834630575536,0.6851851851851852,147,119,118
776778,2025-08-12,2025,CLE,MIA,1,0.6836174488414396,0.6577393,0.6748325256511543,0.6826923076923078,147,117,118
776777,2025-08-12,2025,CIN,PHI,1,0.4664834660041197,0.4297035,0.45399768445108446,0.4346210995542348,147,120,118
776776,2025-08-12,2025,BAL,SEA,0,0.33740838693141834,0.48326623,0.38692309859666124,0.38627450980392153,147,118,119
776773,2025-08-12,2025,CWS,DET,1,0.3531129682860828,0.32847226,0.3447481270892489,0.37823834196891193,147,119,120
776751,2025-08-13,2025,ATH,TB,0,0.4981745369820793,0.47566536,0.4905332931729516,0.5034106412005458,148,122,121
776752,2025-08-13,2025,LAA,LAD,1,0.3769681240611923,0.44855148,0.4012686954252569,0.38627450980392153,148,120,120
776756,2025-08-13,2025,NYM,ATL,0,0.6414289045536747,0.65115225,0.6447297129131626,0.6266490765171503,148,119,119
776753,2025-08-13,2025,HOU,BOS,1,0.574501600011332,0.6030804,0.5842033107104017,0.5682267633487147,148,120,121
776760,2025-08-13,2025,NYY,MIN,0,0.5792979436391889,0.5180516,0.5585065094077961,0.5660377358490566,148,120,119
776766,2025-08-13,2025,CLE,MIA,0,0.7024015104494772,0.6071539,0.6700675742188089,0.6666666666666666,148,118,119
776761,2025-08-13,2025,BAL,SEA,1,0.34667681526623567,0.5223135,0.40630061162528136,0.3870481927710843,148,119,120
776757,2025-08-13,2025,TOR,CHC,0,0.5850150287597553,0.6276949,0.599503668164202,0.6065116279069768,148,120,118
776749,2025-08-13,2025,SF,SD,0,0.3165959081043443,0.35692906,0.3302879007489646,0.36904761904761907,148,120,120
776746,2025-08-13,2025,TEX,AZ,0,0.580165631435798,0.5884546,0.5829795087897944,0.5682267633487147,148,121,120
776758,2025-08-13,2025,STL,COL,0,0.6583153883280802,0.62193954,0.6459667922304625,0.6547842401500938,148,121,119
776755,2025-08-13,2025,MIL,PIT,1,0.6552488066220414,0.71471834,0.6754370717014084,0.6826923076923078,148,119,121
776754,2025-08-13,2025,CWS,DET,0,0.4809370408743227,0.46924487,0.4769678708893411,0.48552338530066813,148,120,121
776759,2025-08-13,2025,KC,WSH,0,0.5938356803552752,0.60983837,0.5992681504246533,0.6065116279069768,148,120,119
776765,2025-08-13,2025,CIN,PHI,1,0.45996818165583453,0.41108403,0.4433733606744743,0.4346210995542348,148,121,119
776742,2025-08-14,2025,COL,AZ,0,0.436979491888768,0.4358973,0.4366121144700834,0.4346210995542348,149,120,121
776744,2025-08-14,2025,MIN,DET,0,0.4051901750982104,0.45444325,0.4219102326949607,0.3870481927710843,149,120,122
776748,2025-08-14,2025,NYM,ATL,0,0.6182588474020049,0.62427735,0.6203019639618245,0.6221498371335505,149,120,120
776743,2025-08-14,2025,WSH,PHI,1,0.3015502030758472,0.3076787,0.30363065838440895,0.3473684210526316,149,120,120
776747,2025-08-14,2025,TOR,CHC,1,0.5526249270652365,0.5327795,0.5458879575858752,0.5347472924187723,149,121,119
776750,2025-08-14,2025,BAL,SEA,1,0.48554462143391747,0.5771563,0.516644258451997,0.5186500888099469,149,120,121
776745,2025-08-14,2025,CLE,MIA,1,0.6408168996062504,0.60960865,0.6302225606838254,0.6266490765171503,149,119,120
776729,2025-08-15,2025,SF,TB,0,0.5503870931690401,0.5263512,0.5422275757051283,0.5347472924187723,150,121,122
776727,2025-08-15,2025,LAD,SD,1,0.4961237089300669,0.4969306,0.4963976259004692,0.5034106412005458,150,121,121
776734,2025-08-15,2025,ATH,LAA,1,0.5042785075134534,0.5421476,0.5171340108666593,0.5186500888099469,150,123,121
776730,2025-08-15,2025,COL,AZ,1,0.3735905660698511,0.35146436,0.3660793303998636,0.38627450980392153,150,121,122
776731,2025-08-15,2025,STL,NYY,0,0.3987168223671161,0.4274041,0.40845536290876366,0.3870481927710843,150,122,121
776728,2025-08-15,2025,KC,CWS,1,0.6224894198322297,0.5901201,0.6115009217954313,0.6106557377049179,150,121,121
776732,2025-08-15,2025,MIN,DET,0,0.4312471272548674,0.40753612,0.42319789475623315,0.3870481927710843,150,121,123
776738,2025-08-15,2025,CLE,ATL,0,0.6468842818024383,0.6124355,0.6351898782952666,0.6266490765171503,150,120,121
776741,2025-08-15,2025,BOS,MIA,1,0.5945952094951823,0.5981527,0.5958028783000374,0.6065116279069768,150,122,121
776736,2025-08-15,2025,NYM,SEA,0,0.5650104078631217,0.58717173,0.5725335659387171,0.5682267633487147,150,121,122
776735,2025-08-15,2025,TOR,TEX,1,0.4843604128088953,0.5243035,0.49791998657085157,0.5034106412005458,150,122,122
776739,2025-08-15,2025,WSH,PHI,0,0.3587900614053549,0.31720144,0.3446718713130099,0.37823834196891193,150,121,121
776740,2025-08-15,2025,CIN,MIL,0,0.47525203923003884,0.48359057,0.47808274121891847,0.48552338530066813,150,122,120
776737,2025-08-15,2025,CHC,PIT,0,0.5913411906619799,0.62988716,0.6044264841238592,0.6065116279069768,150,120,122
776733,2025-08-15,2025,HOU,BAL,0,0.6686502956993937,0.6028483,0.6463123322190784,0.6547842401500938,150,121,121
776718,2025-08-16,2025,ATH,LAA,1,0.49533863302006287,0.532459,0.5079399796090374,0.5101580135440179,151,124,122
776717,2025-08-16,2025,LAD,SD,1,0.45896127332908976,0.5225309,0.48054141077880164,0.48552338530066813,151,122,122
776711,2025-08-16,2025,SF,TB,0,0.530502878148608,0.5827032,0.548223436906691,0.5347472924187723,151,122,123
776715,2025-08-16,2025,COL,AZ,1,0.4076492665614881,0.37080812,0.3951427161345674,0.38627450980392153,151,122,123
776713,2025-08-16,2025,STL,NYY,0,0.40890786744749286,0.49792486,0.4391266798640275,0.4346210995542348,151,123,122
776716,2025-08-16,2025,MIN,DET,0,0.5145522556542993,0.52285814,0.5173718750090379,0.5186500888099469,151,122,124
776712,2025-08-16,2025,KC,CWS,1,0.6237465234396582,0.61462927,0.6206514671906043,0.6221498371335505,151,122,122
776720,2025-08-16,2025,CLE,ATL,0,0.5651210680014785,0.6078113,0.5796132135101318,0.5682267633487147,151,121,122
776722,2025-08-16,2025,HOU,BAL,1,0.5079975622352607,0.50331676,0.5064085591480849,0.5101580135440179,151,122,122
776721,2025-08-16,2025,CIN,MIL,0,0.4849670751178341,0.47540793,0.4817220087040718,0.48552338530066813,151,123,121
776724,2025-08-16,2025,BOS,MIA,1,0.6254066665345588,0.57753444,0.6091553665568199,0.6106557377049179,151,123,122
776726,2025-08-16,2025,NYM,SEA,1,0.4366262704867327,0.47344327,0.4491246251077263,0.4346210995542348,151,122,123
776725,2025-08-16,2025,WSH,PHI,1,0.41917740530921216,0.4158679,0.4180539179061716,0.3870481927710843,151,122,122
776723,2025-08-16,2025,TOR,TEX,1,0.5393581190964628,0.57576,0.5517155548477677,0.5347472924187723,151,123,123
776719,2025-08-16,2025,CHC,PIT,1,0.5935737321915527,0.6673862,0.6186310180828258,0.6221498371335505,151,121,123
776707,2025-08-17,2025,NYM,SEA,1,0.4900508766434314,0.5100126,0.49682733956932623,0.5034106412005458,152,123,124
776703,2025-08-17,2025,SF,TB,1,0.5670635397199094,0.5972803,0.5773213034438227,0.5682267633487147,152,123,124
776699,2025-08-17,2025,ATH,LAA,0,0.5104079241553889,0.5203861,0.5137952392661691,0.5186500888099469,152,125,123
776701,2025-08-17,2025,COL,AZ,1,0.4418159142197083,0.4285221,0.43730303476185345,0.4346210995542348,152,123,124
776704,2025-08-17,2025,CHC,PIT,1,0.5923162248456558,0.5941718,0.5929461488653738,0.6065116279069768,152,122,124
776698,2025-08-17,2025,STL,NYY,0,0.3330318362309506,0.38893616,0.35200981115053653,0.37823834196891193,152,124,123
776702,2025-08-17,2025,KC,CWS,1,0.6158753076280115,0.57115185,0.6006929295902996,0.6065116279069768,152,123,123
776697,2025-08-17,2025,LAD,SD,1,0.5234855760422342,0.5903916,0.5461983156616148,0.5347472924187723,152,123,123
776705,2025-08-17,2025,HOU,BAL,0,0.508275605816031,0.4521874,0.4892352050079807,0.5034106412005458,152,123,123
776709,2025-08-17,2025,CIN,MIL,1,0.5293593646378496,0.5563815,0.5385326414500173,0.5347472924187723,152,124,122
776706,2025-08-17,2025,CLE,ATL,0,0.6232076574790008,0.62225443,0.6228840634947628,0.6221498371335505,152,122,123
776710,2025-08-17,2025,TOR,TEX,0,0.43338871754039493,0.51482964,0.46103566041329813,0.45040650406504057,152,124,124
776714,2025-08-17,2025,BOS,MIA,0,0.7037956270227042,0.69046474,0.6992701572953717,0.6826923076923078,152,124,123
776700,2025-08-17,2025,MIN,DET,1,0.39224404203429114,0.4028458,0.3958430460928283,0.38627450980392153,152,123,125
776708,2025-08-17,2025,WSH,PHI,0,0.357072883100579,0.38081536,0.3651327973820231,0.38627450980392153,152,123,123
776683,2025-08-18,2025,SD,SF,0,0.5916527460407832,0.6160969,0.599950866027045,0.6065116279069768,153,124,124
776682,2025-08-18,2025,AZ,CLE,0,0.4903176808586747,0.57833517,0.5201971866436426,0.5347472924187723,153,125,123
776681,2025-08-18,2025,LAA,CIN,0,0.36831604757937925,0.36246783,0.3663307376398405,0.38627450980392153,153,124,125
776693,2025-08-18,2025,COL,LAD,1,0.3514194534418386,0.37453556,0.3592667335233166,0.38627450980392153,153,124,124
776690,2025-08-18,2025,KC,TEX,1,0.5164239163516391,0.57917094,0.5377247990396383,0.5347472924187723,153,124,125
776696,2025-08-18,2025,ATL,CWS,0,0.690480025291948,0.69655055,0.6925408001529639,0.6826923076923078,153,124,124
776689,2025-08-18,2025,PHI,SEA,1,0.5107727489520208,0.5454038,0.5225290272404249,0.5347472924187723,153,124,125
776688,2025-08-18,2025,MIA,STL,0,0.5353534316248182,0.5842792,0.5519623720743225,0.5347472924187723,153,124,125
776694,2025-08-18,2025,PIT,TOR,1,0.49742478705618937,0.5193834,0.5048791199242265,0.5101580135440179,153,125,125
776692,2025-08-18,2025,DET,HOU,1,0.5751740318119504,0.54595816,0.5652560505246985,0.5682267633487147,153,126,124
777459,2025-08-18,2025,CHC,MIL,0,0.4975078560064395,0.49145845,0.49545424827849127,0.5034106412005458,153,123,123
776695,2025-08-18,2025,BOS,BAL,0,0.5324490492809597,0.5376967,0.5342304883050819,0.5347472924187723,153,125,124
776677,2025-08-19,2025,TB,NYY,0,0.35993778245251096,0.40491033,0.37520471916853415,0.38627450980392153,154,125,124
776672,2025-08-19,2025,AZ,CLE,1,0.4530484629706514,0.5050227,0.4706922828477562,0.459546925566343,154,126,124
776667,2025-08-19,2025,SD,SF,1,0.7216485430063643,0.75112987,0.7316566379795544,0.7473684210526316,154,125,125
776668,2025-08-19,2025,LAA,CIN,0,0.415641223128841,0.3900183,0.4069429530427353,0.3870481927710843,154,125,126
776671,2025-08-19,2025,COL,LAD,0,0.3245923545723549,0.4341162,0.36177268075748326,0.38627450980392153,154,125,125
776674,2025-08-19,2025,MIN,ATH,0,0.5318660492610062,0.5226917,0.5287516200754214,0.5347472924187723,154,124,126
776675,2025-08-19,2025,KC,TEX,1,0.5010245307702464,0.5203578,0.5075876376208805,0.5101580135440179,154,125,126
776687,2025-08-19,2025,ATL,CWS,1,0.6080252320380582,0.48984596,0.5679066328989311,0.5682267633487147,154,125,125
776676,2025-08-19,2025,CHC,MIL,1,0.44118427365970125,0.47641194,0.4531430931938499,0.4346210995542348,154,125,125
776680,2025-08-19,2025,PHI,SEA,1,0.6129384788295611,0.65749246,0.6280633247744439,0.6266490765171503,154,125,126
776678,2025-08-19,2025,WSH,NYM,0,0.33454990713907434,0.38398588,0.3513320538518353,0.37823834196891193,154,124,124
776686,2025-08-19,2025,MIA,STL,0,0.5024726521804603,0.6005297,0.5357603023401385,0.5347472924187723,154,125,126
776679,2025-08-19,2025,PIT,TOR,0,0.4773293938783793,0.4640345,0.4728161437485412,0.459546925566343,154,126,126
776685,2025-08-19,2025,DET,HOU,1,0.5658247155101822,0.6072146,0.5798754484675509,0.5682267633487147,154,127,125
776691,2025-08-19,2025,CHC,MIL,1,0.5741337193422473,0.583727,0.5773903739555973,0.5682267633487147,154,124,124
776684,2025-08-19,2025,BOS,BAL,0,0.4929138831808831,0.44710523,0.477363109959942,0.48552338530066813,154,126,125
776666,2025-08-20,2025,KC,TEX,0,0.500615940250365,0.5691703,0.5238882511120428,0.5347472924187723,155,126,127
776656,2025-08-20,2025,SD,SF,1,0.5793011986373773,0.5982262,0.5857257105009412,0.5682267633487147,155,126,126
776652,2025-08-20,2025,LAA,CIN,1,0.4314981114244459,0.44966006,0.43766359240993896,0.4346210995542348,155,126,127
776660,2025-08-20,2025,COL,LAD,1,0.3262214754242521,0.3867601,0.34677266201094603,0.37823834196891193,155,126,126
776665,2025-08-20,2025,MIN,ATH,0,0.523080711289674,0.47160417,0.5056058463973652,0.5101580135440179,155,125,127
776664,2025-08-20,2025,TB,NYY,0,0.4402052172943318,0.5343632,0.47216925591650105,0.459546925566343,155,126,125
776663,2025-08-20,2025,CHC,MIL,1,0.48514779607567193,0.49955782,0.4900396022952515,0.5034106412005458,155,126,126
776659,2025-08-20,2025,WSH,NYM,1,0.37373248488155286,0.40482903,0.38428890167909907,0.38627450980392153,155,125,125
776670,2025-08-20,2025,MIA,STL,1,0.5219026609183326,0.59641147,0.5471963430469114,0.5347472924187723,155,126,127
776658,2025-08-20,2025,AZ,CLE,1,0.5170777779615106,0.5980849,0.5445774680884956,0.5347472924187723,155,127,125
776669,2025-08-20,2025,ATL,CWS,1,0.5921218871237202,0.6359211,0.6069905174824317,0.6065116279069768,155,126,126
776673,2025-08-20,2025,DET,HOU,1,0.5391738206903475,0.5738257,0.550937182640768,0.5347472924187723,155,128,126
776662,2025-08-20,2025,PHI,SEA,1,0.6088783793632269,0.6493257,0.6226091375005551,0.6221498371335505,155,126,127
776661,2025-08-20,2025,PIT,TOR,1,0.3231501912297059,0.30507502,0.31701416956759354,0.3473684210526316,155,127,127
776631,2025-08-21,2025,TB,STL,0,0.42642211324229995,0.49850985,0.45089391070875773,0.4346210995542348,156,127,128
776654,2025-08-21,2025,NYY,BOS,0,0.668660195983703,0.635991,0.6575698983262294,0.6547842401500938,156,126,127
776655,2025-08-21,2025,BAL,HOU,0,0.5614032993290586,0.6044542,0.5760178979149764,0.5682267633487147,156,126,127
776642,2025-08-21,2025,SD,SF,1,0.7031720155722126,0.7221713,0.7096217502551658,0.6851851851851852,156,127,127
776650,2025-08-21,2025,WSH,NYM,1,0.4159947850991026,0.4073051,0.4130448741099034,0.3870481927710843,156,126,126
776644,2025-08-21,2025,COL,LAD,0,0.5012500632226137,0.49633032,0.49957994653012416,0.5080645161290323,156,127,127
776651,2025-08-21,2025,CHC,MIL,0,0.6041546108468905,0.5947167,0.600950710136703,0.6065116279069768,156,127,127
776657,2025-08-21,2025,KC,TEX,1,0.5779597625976056,0.6684782,0.6086882695348799,0.6106557377049179,156,127,128
776653,2025-08-21,2025,MIN,ATH,0,0.48596572963223156,0.48210475,0.48465503314624625,0.5034106412005458,156,126,128
776636,2025-08-22,2025,SD,LAD,1,0.5069916896168362,0.50207794,0.5053236063289201,0.5101580135440179,157,128,128
776635,2025-08-22,2025,AZ,CIN,1,0.5448830102988106,0.6177271,0.5696115676083248,0.5682267633487147,157,128,128
776638,2025-08-22,2025,SEA,ATH,1,0.6793055409918723,0.651554,0.6698846552054117,0.6666666666666666,157,128,129
776640,2025-08-22,2025,LAA,CHC,0,0.4024568284826146,0.38797468,0.3975405387861384,0.38627450980392153,157,127,128
776634,2025-08-22,2025,MIL,SF,1,0.6670629977974649,0.70199305,0.6789207853881489,0.6826923076923078,157,128,128
776641,2025-08-22,2025,TEX,CLE,1,0.594503735109344,0.54620075,0.5781062062140243,0.5682267633487147,157,129,126
776639,2025-08-22,2025,CWS,MIN,0,0.4692871002655631,0.4607329,0.46638318787677213,0.45040650406504057,157,127,127
776643,2025-08-22,2025,BAL,HOU,0,0.5161176565398962,0.6069851,0.5469646418258717,0.5347472924187723,157,127,128
776645,2025-08-22,2025,ATL,NYM,0,0.43265880312914784,0.4395009,0.4349815054498039,0.4346210995542348,157,127,127
776646,2025-08-22,2025,MIA,TOR,0,0.3765756592348773,0.37768152,0.37695106963770175,0.38627450980392153,157,127,128
776649,2025-08-22,2025,DET,KC,1,0.5443200814818446,0.44923916,0.5120427356516348,0.5186500888099469,157,129,128
776647,2025-08-22,2025,NYY,BOS,0,0.7000302871813692,0.6593873,0.6862331120691174,0.6826923076923078,157,127,128
776648,2025-08-22,2025,PHI,WSH,0,0.6053920670571518,0.6203251,0.6104614154941761,0.6106557377049179,157,127,127
776637,2025-08-22,2025,PIT,COL,1,0.56282263597592,0.62949467,0.5854559495224376,0.5682267633487147,157,128,128
776633,2025-08-22,2025,TB,STL,1,0.5234412073084209,0.5448733,0.5307168100306359,0.5347472924187723,157,128,129
776620,2025-08-23,2025,SEA,ATH,0,0.6377372862073273,0.68143946,0.6525729672392184,0.6547842401500938,158,129,130
776618,2025-08-23,2025,LAA,CHC,0,0.3462694125288516,0.28920248,0.32689676522748023,0.3473684210526316,158,128,129
